date,location,latitude,longitude,T2M,source,RH2M,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,temp_mean_7d,temp_std_7d,temp_spike,humidity_drop_7d,humidity_var_7d,pressure_anom_7d,fire_risk_index
2020-05-17,test_location,38.0,-77.0,18.73,NASA_POWER,83.48,101.7,157.32,1.16,16.291428571428572,4.333141387690264,2.5500000000000007,61.59,8.689903555824015,0.3768035992143313,3.0941959999999993
2020-05-18,test_location,38.0,-77.0,17.31,NASA_POWER,88.8,101.22,98.55,2.31,16.981428571428573,3.9965502981589403,1.4200000000000017,61.59,10.20910611263529,0.3812011092772532,1.9387200000000004
2020-05-19,test_location,38.0,-77.0,14.76,NASA_POWER,66.15,101.69,194.89,0.17,17.545714285714286,3.174213063332172,2.549999999999999,61.59,9.563344702809871,0.3727248442534272,4.9962599999999995
2020-05-20,test_location,38.0,-77.0,13.64,NASA_POWER,70.5,102.19,162.24,0.47,17.655714285714286,2.9933640893530824,1.1199999999999992,66.15,7.8098558001443,0.3412721299294783,4.0238
2020-05-21,test_location,38.0,-77.0,15.94,NASA_POWER,84.08,102.13,220.63,4.64,17.571428571428573,3.038313285204088,2.299999999999999,66.15,8.186783483733024,0.3583626787539968,2.537648
2020-05-22,test_location,38.0,-77.0,20.81,NASA_POWER,81.29,101.41,147.43,11.42,17.495714285714286,2.9335465290489724,4.869999999999999,66.15,8.164971349787905,0.3631672840309393,3.893550999999998
2020-05-23,test_location,38.0,-77.0,21.85,NASA_POWER,75.42,101.31,301.04,0.61,17.577142857142857,3.0612291337833315,1.0400000000000027,66.15,8.122118829819868,0.3835734237776525,5.37073
2020-05-24,test_location,38.0,-77.0,18.4,NASA_POWER,81.1,101.85,132.34,0.03,17.529999999999998,3.043002902835734,3.450000000000003,66.15,7.927934637662431,0.3900366283165007,3.477600000000001
2020-05-25,test_location,38.0,-77.0,18.95,NASA_POWER,78.36,101.9,216.12,0.0,17.764285714285712,3.0860700853073006,0.5500000000000007,66.15,6.442424491861216,0.33559471021414217,4.100779999999999
2020-05-26,test_location,38.0,-77.0,20.28,NASA_POWER,79.43,101.9,242.22,0.0,18.552857142857142,2.8894388975815333,1.3300000000000018,70.5,4.4718628269276515,0.33529659933215183,4.171595999999999
2020-05-27,test_location,38.0,-77.0,20.94,NASA_POWER,81.84,101.85,246.77,1.79,19.595714285714287,2.0017730236206335,0.6600000000000001,75.42,2.7858853427335415,0.2935902554499185,3.8027039999999994
2020-05-28,test_location,38.0,-77.0,22.77,NASA_POWER,90.12,101.51,136.45,10.08,20.571428571428573,1.5324428055823192,1.8299999999999983,75.42,4.55522044837941,0.2559854906601289,2.249675999999999
2020-05-29,test_location,38.0,-77.0,23.27,NASA_POWER,91.45,101.3,199.24,6.57,20.922857142857143,1.846218787014114,0.5,75.42,6.017287397079221,0.2774887385101245,1.9895849999999993
2020-05-30,test_location,38.0,-77.0,23.47,NASA_POWER,72.07,101.11,320.43,0.55,21.154285714285713,2.069805603938518,0.1999999999999993,72.07,6.764026695900739,0.32564953408160785,6.555171000000001
2020-05-31,test_location,38.0,-77.0,19.48,NASA_POWER,57.37,101.65,353.33,0.01,21.30857142857143,1.859887349379259,3.9899999999999984,57.37,11.56433556858574,0.3117538711715296,8.304324000000001
2020-06-01,test_location,38.0,-77.0,17.3,NASA_POWER,56.29,102.13,356.72,0.0,21.072857142857142,2.268330621740107,2.1799999999999997,56.29,14.336855768728821,0.3571114271883761,7.56183
2020-06-02,test_location,38.0,-77.0,19.63,NASA_POWER,68.34,101.42,185.47,0.02,20.98,2.318936537869616,2.3299999999999983,56.29,14.443830121246505,0.3437399349175328,6.2148579999999995
2020-06-03,test_location,38.0,-77.0,26.49,NASA_POWER,64.08,100.57,248.57,0.0,21.77285714285714,3.1150961156156733,6.859999999999999,56.29,14.381631141345304,0.48117415914468553,9.515208
2020-06-04,test_location,38.0,-77.0,26.68,NASA_POWER,68.34,100.81,315.18,3.69,22.33142857142857,3.63145254946938,0.19000000000000128,56.29,11.77319230892179,0.521723334819604,8.446888
2020-06-05,test_location,38.0,-77.0,25.53,NASA_POWER,78.33,100.95,280.42,3.57,22.654285714285717,3.8241550576254024,1.1499999999999986,56.29,7.864862182063639,0.536527636531399,5.532351000000001
2020-06-06,test_location,38.0,-77.0,26.33,NASA_POWER,73.86,100.76,293.63,8.24,23.062857142857144,4.070666261132672,0.7999999999999972,56.29,8.105256377954909,0.5655633516786446,6.882662
2020-06-07,test_location,38.0,-77.0,23.1,NASA_POWER,61.72,101.07,350.78,1.35,23.580000000000002,3.7575346527566045,3.229999999999997,56.29,7.411475336710267,0.5271441476304679,8.84268
2020-06-08,test_location,38.0,-77.0,23.29,NASA_POWER,60.32,101.37,348.58,0.04,24.435714285714287,2.589542154788873,0.18999999999999773,60.32,6.518194681409869,0.31594906159687186,9.241472
2020-06-09,test_location,38.0,-77.0,25.8,NASA_POWER,70.48,101.16,333.11,0.0,25.317142857142862,1.5034595026772422,2.5100000000000016,60.32,6.59443307791092,0.26918748998058967,7.616159999999999
2020-06-10,test_location,38.0,-77.0,27.53,NASA_POWER,74.75,101.11,291.77,1.83,25.465714285714284,1.6797307040401632,1.7300000000000004,60.32,6.725652030702573,0.211401220882465,6.951325000000001
2020-06-11,test_location,38.0,-77.0,25.96,NASA_POWER,82.87,101.32,154.87,14.23,25.36285714285714,1.6137297820650875,1.5700000000000003,60.32,8.29920363362533,0.20967094400990186,4.446947999999999
2020-06-12,test_location,38.0,-77.0,25.07,NASA_POWER,57.16,101.65,349.2,0.89,25.297142857142855,1.61515442281035,0.8900000000000006,57.16,9.303154866828171,0.27861904354986317,10.739988
2020-06-13,test_location,38.0,-77.0,22.31,NASA_POWER,54.18,101.83,356.74,0.05,24.722857142857144,1.879713757337494,2.7600000000000016,54.18,10.405366975977321,0.28673033622954336,10.222442
2020-06-14,test_location,38.0,-77.0,21.07,NASA_POWER,61.76,102.19,331.32,0.04,24.43285714285714,2.2847663212804004,1.2399999999999984,54.18,10.402683033031037,0.3920216223385164,8.057168
2020-06-15,test_location,38.0,-77.0,18.55,NASA_POWER,71.22,102.34,240.95,3.09,23.755714285714284,3.1993012629992514,2.5199999999999996,54.18,10.237210604084439,0.4899562662698263,5.338690000000001
2020-06-16,test_location,38.0,-77.0,17.93,NASA_POWER,77.0,102.19,211.04,10.26,22.631428571428575,3.7041617520991608,0.620000000000001,54.18,10.833963571411196,0.4700303941538759,4.1239
2020-06-17,test_location,38.0,-77.0,20.41,NASA_POWER,88.83,101.58,82.93,10.95,21.61428571428571,3.0556388156044587,2.4800000000000004,54.18,13.244035674686915,0.3790966706714009,2.2797970000000003
2020-06-18,test_location,38.0,-77.0,22.92,NASA_POWER,78.37,101.54,268.51,1.18,21.180000000000003,2.5006999020274403,2.5100000000000016,54.18,12.63485183737346,0.33194950849537225,4.957595999999999
2020-06-19,test_location,38.0,-77.0,23.57,NASA_POWER,79.72,101.56,225.2,5.25,20.965714285714284,2.151726881234843,0.6499999999999986,54.18,11.720933450556762,0.3448671241698473,4.779996000000001
2020-06-20,test_location,38.0,-77.0,22.41,NASA_POWER,89.22,101.37,203.7,8.56,20.98,2.1624446043001235,1.1600000000000001,61.76,9.634802738485343,0.39794711302103003,2.4157980000000006
2020-06-21,test_location,38.0,-77.0,25.0,NASA_POWER,72.26,101.22,284.3,0.84,21.541428571428575,2.645842200960027,2.59,71.22,7.188840227013327,0.4177661683627383,6.934999999999999
2020-06-22,test_location,38.0,-77.0,25.37,NASA_POWER,79.71,101.12,279.99,6.35,22.515714285714285,2.616217735222983,0.370000000000001,72.26,6.20448762321823,0.34796688402909703,5.147573000000002
2020-06-23,test_location,38.0,-77.0,26.65,NASA_POWER,75.09,100.53,310.32,1.36,23.761428571428574,2.0923864252047153,1.2799999999999976,72.26,6.433629650220156,0.3731781139910923,6.638514999999999
2020-06-24,test_location,38.0,-77.0,25.74,NASA_POWER,64.48,100.68,338.47,0.26,24.52285714285714,1.575475740696699,0.9100000000000001,64.48,7.6246386331231895,0.40405680883013306,9.142847999999997
2020-06-25,test_location,38.0,-77.0,24.45,NASA_POWER,73.85,101.15,236.11,9.43,24.74142857142857,1.4138885926341416,1.2899999999999991,64.48,7.678367261959015,0.3656956840508752,6.393675000000001
2020-06-26,test_location,38.0,-77.0,25.12,NASA_POWER,65.09,101.3,318.83,0.05,24.962857142857143,1.317974636651685,0.6700000000000017,64.48,8.544943366860698,0.32040153379354946,8.769392
2020-06-27,test_location,38.0,-77.0,27.51,NASA_POWER,64.81,100.81,296.07,0.31,25.691428571428567,1.0549475274696232,2.3900000000000006,64.48,6.022723241034208,0.29708103752559833,9.680769
2020-06-28,test_location,38.0,-77.0,26.79,NASA_POWER,72.4,100.54,271.88,0.69,25.947142857142858,1.076146122136978,0.7200000000000024,64.48,6.02878057637642,0.3135207139814127,7.394039999999998
2020-06-29,test_location,38.0,-77.0,27.79,NASA_POWER,61.33,100.74,339.24,0.04,26.292857142857144,1.236590935943294,1.0,61.33,5.465293526731283,0.2966158329913428,10.746393000000001
2020-06-30,test_location,38.0,-77.0,27.33,NASA_POWER,61.03,100.84,334.61,1.6,26.389999999999997,1.2946685547531587,0.46000000000000085,61.03,5.058110413225262,0.26757286502076066,10.650500999999998
2020-07-01,test_location,38.0,-77.0,26.08,NASA_POWER,74.89,100.76,254.25,11.1,26.43857142857143,1.2724049220724707,1.25,61.03,5.941420785668887,0.2599175693509757,6.548687999999999
2020-07-02,test_location,38.0,-77.0,26.97,NASA_POWER,64.61,100.83,330.77,0.22,26.798571428571428,0.925102310944168,0.8900000000000006,61.03,5.323089418033281,0.23039303891642096,9.544683
2020-07-03,test_location,38.0,-77.0,29.17,NASA_POWER,54.92,100.84,326.57,0.01,27.377142857142854,0.9658970663880732,2.200000000000003,54.92,6.87326670791202,0.10706028564373744,13.149836
2020-07-04,test_location,38.0,-77.0,28.44,NASA_POWER,63.32,100.92,306.53,0.02,27.509999999999998,1.0477117924314592,0.7300000000000004,54.92,6.897945864012966,0.12171395036927639,10.431792
2020-07-05,test_location,38.0,-77.0,28.14,NASA_POWER,68.45,101.16,291.57,0.3,27.70285714285714,1.0168860028818765,0.3000000000000007,54.92,6.292615853976036,0.14083086782916013,8.878169999999999
2020-07-06,test_location,38.0,-77.0,28.22,NASA_POWER,72.29,101.33,277.79,21.58,27.764285714285712,1.0358387445745791,0.0799999999999983,54.92,6.83489540798482,0.20975041858216315,7.819761999999998
2020-07-07,test_location,38.0,-77.0,27.91,NASA_POWER,73.19,101.35,267.17,8.73,27.84714285714286,1.0183600261484522,0.3099999999999987,54.92,7.00972283943606,0.24844276911180402,7.482671
2020-07-08,test_location,38.0,-77.0,27.23,NASA_POWER,75.68,101.19,322.28,0.27,28.01142857142857,0.7406625090963365,0.6799999999999997,54.92,7.155601202654174,0.2232658035788988,6.622335999999998
2020-07-09,test_location,38.0,-77.0,27.36,NASA_POWER,75.56,101.02,302.86,0.08,28.06714285714286,0.6594875355332627,0.129999999999999,54.92,7.602888548815642,0.19654152596506155,6.686783999999999
2020-07-10,test_location,38.0,-77.0,27.75,NASA_POWER,74.12,100.65,269.36,4.46,27.864285714285717,0.4482877477266545,0.39000000000000057,63.32,4.469889739771302,0.24748256311855724,7.181699999999998
2020-07-11,test_location,38.0,-77.0,28.45,NASA_POWER,64.74,100.38,277.18,0.29,27.865714285714287,0.4504389393637825,0.6999999999999993,64.74,4.031554113667223,0.36503098368187425,10.031470000000002
2020-07-12,test_location,38.0,-77.0,27.82,NASA_POWER,58.19,100.52,299.07,0.24,27.82,0.4338970692072016,0.629999999999999,58.19,6.591457675333466,0.400083324654794,11.631542000000001
2020-07-13,test_location,38.0,-77.0,26.07,NASA_POWER,71.26,100.77,291.04,3.19,27.512857142857143,0.7496380078791914,1.75,58.19,6.557251529341066,0.358236421003678,7.492517999999999
2020-07-14,test_location,38.0,-77.0,27.16,NASA_POWER,64.56,101.24,332.05,0.25,27.405714285714286,0.7369047234402247,1.0899999999999999,58.19,6.751781070135894,0.33370931177014007,9.625504
2020-07-15,test_location,38.0,-77.0,27.65,NASA_POWER,60.33,101.68,317.1,0.09,27.465714285714288,0.7373117193077243,0.48999999999999844,58.19,6.773398598298028,0.45320551419351995,10.968755000000002
2020-07-16,test_location,38.0,-77.0,27.39,NASA_POWER,65.78,101.91,248.47,0.01,27.47,0.7366817494684804,0.259999999999998,58.19,5.614767518402786,0.5965296464114334,9.372858
2020-07-17,test_location,38.0,-77.0,29.19,NASA_POWER,72.85,101.6,264.18,1.47,27.675714285714285,0.9865741591124856,1.8000000000000007,58.19,5.304330665552481,0.6059349328576693,7.925085000000003
2020-07-18,test_location,38.0,-77.0,30.31,NASA_POWER,66.51,101.38,324.87,0.19,27.94142857142857,1.3955695202010594,1.1199999999999974,58.19,5.310524142367055,0.5009657340244971,10.150818999999998
2020-07-19,test_location,38.0,-77.0,31.24,NASA_POWER,64.23,101.06,302.69,0.07,28.43,1.8655026132385661,0.9299999999999997,60.33,4.291152581322106,0.39015869787026364,11.174547999999998
2020-07-20,test_location,38.0,-77.0,31.09,NASA_POWER,60.89,100.98,261.78,0.75,29.147142857142857,1.7694887612500916,0.14999999999999858,60.33,4.1632376366289865,0.34062267910961014,12.159299
2020-07-21,test_location,38.0,-77.0,30.78,NASA_POWER,67.91,101.2,301.25,8.86,29.664285714285715,1.6141030237963347,0.3099999999999987,60.33,4.2919109962808655,0.34421062212103953,9.877302000000002
2020-07-22,test_location,38.0,-77.0,28.4,NASA_POWER,79.84,101.38,258.4,13.35,29.77142857142857,1.4771981199941266,2.3800000000000026,60.89,6.259027385266913,0.3216845541535488,5.725439999999999
2020-07-23,test_location,38.0,-77.0,28.26,NASA_POWER,77.45,101.44,284.33,6.1,29.895714285714288,1.2647642355112931,0.13999999999999702,60.89,6.991294246281803,0.2205620526012097,6.372629999999999
2020-07-24,test_location,38.0,-77.0,27.27,NASA_POWER,77.95,101.49,210.68,10.75,29.621428571428574,1.6055884546527426,0.990000000000002,60.89,7.583971506375918,0.19764084790839723,6.013034999999999
2020-07-25,test_location,38.0,-77.0,28.53,NASA_POWER,69.46,101.51,293.97,1.19,29.367142857142856,1.6192561490358386,1.2600000000000016,60.89,7.393005381536436,0.21446500436033128,8.713062000000003
2020-07-26,test_location,38.0,-77.0,29.67,NASA_POWER,62.69,101.36,311.16,0.48,29.142857142857142,1.4120872764069423,1.1400000000000006,60.89,7.6501064418363915,0.1882121396824128,11.069877000000002
2020-07-27,test_location,38.0,-77.0,30.52,NASA_POWER,58.86,100.94,312.41,0.12,29.06142857142857,1.2924579757375172,0.8499999999999979,58.86,8.116380262865128,0.20103304632400842,12.555928
2020-07-28,test_location,38.0,-77.0,30.46,NASA_POWER,63.69,100.79,291.58,5.61,29.015714285714285,1.225463954901084,0.05999999999999872,58.86,8.496798276549752,0.28703741252757053,11.060026
2020-07-29,test_location,38.0,-77.0,29.19,NASA_POWER,67.51,101.03,313.11,3.18,29.128571428571426,1.195316256218769,1.2699999999999996,58.86,7.310018239831152,0.2956188021600488,9.483830999999999
2020-07-30,test_location,38.0,-77.0,29.42,NASA_POWER,70.06,100.82,286.17,11.03,29.294285714285714,1.133649815755204,0.23000000000000043,58.86,6.20694465133685,0.31213550171147314,8.808348
2020-07-31,test_location,38.0,-77.0,26.82,NASA_POWER,82.12,100.55,88.25,15.99,29.23,1.2719014636886121,2.6000000000000014,58.86,7.482548585430684,0.3349626844891131,4.7954159999999995
2020-08-01,test_location,38.0,-77.0,27.31,NASA_POWER,77.53,100.96,252.17,2.11,29.055714285714284,1.4543137802511772,0.48999999999999844,58.86,8.356924702077203,0.24882581400342302,6.136556999999999
2020-08-02,test_location,38.0,-77.0,28.72,NASA_POWER,72.49,100.97,273.8,3.62,28.919999999999998,1.4315842040666795,1.4100000000000001,58.86,7.9496870258848435,0.163182632129681,7.9008720000000014
2020-08-03,test_location,38.0,-77.0,26.37,NASA_POWER,83.15,101.36,187.76,13.87,28.327142857142857,1.5154065932471799,2.349999999999998,63.69,7.39411187879852,0.2494565521864474,4.443344999999999
2020-08-04,test_location,38.0,-77.0,25.73,NASA_POWER,83.84,100.66,224.3,95.57,27.65142857142857,1.4593769055253734,0.6400000000000006,67.51,6.69466809874699,0.26556319308969506,4.157967999999999
2020-08-05,test_location,38.0,-77.0,26.27,NASA_POWER,77.59,101.36,296.8,3.22,27.234285714285715,1.3602555782260515,0.5399999999999991,70.06,5.3433492261297175,0.3155871323349681,5.8871069999999985
2020-08-06,test_location,38.0,-77.0,26.33,NASA_POWER,85.58,101.4,220.22,19.64,26.792857142857144,0.9813377652590615,0.05999999999999872,72.49,4.616136294100838,0.34884162049649786,3.796786
2020-08-07,test_location,38.0,-77.0,26.16,NASA_POWER,82.41,101.48,230.52,5.37,26.69857142857143,1.0095944494601727,0.16999999999999815,72.49,4.636151421168289,0.3069744831959823,4.6015440000000005
2020-08-08,test_location,38.0,-77.0,25.95,NASA_POWER,82.51,101.64,230.19,1.69,26.504285714285714,1.0031592951413066,0.21000000000000085,72.49,4.508038851398159,0.3356940216783034,4.5386549999999986
2020-08-09,test_location,38.0,-77.0,27.78,NASA_POWER,75.2,101.63,287.73,0.84,26.37,0.6620422947212888,1.8300000000000018,75.2,3.689261121017142,0.3309797864638668,6.88944
2020-08-10,test_location,38.0,-77.0,27.78,NASA_POWER,77.62,101.38,283.31,2.96,26.571428571428573,0.8498907492814122,0.0,75.2,3.8574491941845572,0.3310517151372048,6.2171639999999995
2020-08-11,test_location,38.0,-77.0,27.1,NASA_POWER,81.83,101.12,288.07,1.61,26.767142857142858,0.7785823502946334,0.6799999999999997,75.2,3.6522478401273646,0.1784189825477076,4.924070000000001
2020-08-12,test_location,38.0,-77.0,27.19,NASA_POWER,84.89,101.29,211.2,7.8,26.898571428571426,0.7580551556763276,0.08999999999999986,75.2,3.759649173096202,0.18484227510689993,4.108409
2020-08-13,test_location,38.0,-77.0,27.84,NASA_POWER,81.26,101.27,134.37,23.12,27.11428571428571,0.7837060916536793,0.6499999999999986,75.2,3.2910774035551533,0.19351387301083145,5.217215999999999
2020-08-14,test_location,38.0,-77.0,25.48,NASA_POWER,88.77,101.1,163.05,29.09,27.017142857142858,0.9468670143462524,2.3599999999999994,75.2,4.47063327782128,0.2193713963210729,2.861404000000001
2020-08-15,test_location,38.0,-77.0,23.15,NASA_POWER,89.81,101.05,88.64,28.05,26.617142857142856,1.7356719571557804,2.330000000000002,75.2,5.43211262945174,0.2006418272873643,2.358984999999999
2020-08-16,test_location,38.0,-77.0,21.61,NASA_POWER,89.49,100.89,110.58,13.71,25.735714285714288,2.4615771173704295,1.5399999999999991,77.62,4.756914265922338,0.1671041876312725,2.271211000000001
2020-08-17,test_location,38.0,-77.0,23.67,NASA_POWER,78.86,101.03,280.94,3.42,25.148571428571426,2.3815641118910507,2.0600000000000023,78.86,4.458253448327718,0.13936932777308364,5.003838000000001
2020-08-18,test_location,38.0,-77.0,23.99,NASA_POWER,74.19,100.91,288.42,0.26,24.704285714285714,2.242898847049285,0.31999999999999673,74.19,6.021189963074606,0.15755573465897535,6.191819000000001
2020-08-19,test_location,38.0,-77.0,23.8,NASA_POWER,81.74,101.02,188.76,4.85,24.220000000000002,1.9655703158794453,0.18999999999999773,74.19,6.052125954689824,0.1268106950579572,4.345880000000001
2020-08-20,test_location,38.0,-77.0,23.46,NASA_POWER,84.15,101.32,267.27,0.76,23.594285714285714,1.1484316427611059,0.33999999999999986,74.19,5.97627093476493,0.14246135649840305,3.718409999999999
2020-08-21,test_location,38.0,-77.0,25.03,NASA_POWER,79.82,101.2,204.41,1.77,23.529999999999998,1.031972221848243,1.5700000000000003,74.19,5.701455954403341,0.15340577998711843,5.051054000000002
2020-08-22,test_location,38.0,-77.0,25.3,NASA_POWER,86.17,101.18,173.9,3.28,23.837142857142858,1.205400545955666,0.2699999999999996,74.19,5.062311724894182,0.15973191827059163,3.4989899999999996
2020-08-23,test_location,38.0,-77.0,25.99,NASA_POWER,84.03,101.4,273.11,0.27,24.462857142857143,0.9705619383585141,0.6899999999999977,74.19,4.045145238430979,0.17496938507744864,4.150602999999999
2020-08-24,test_location,38.0,-77.0,26.35,NASA_POWER,85.7,101.38,231.84,3.62,24.845714285714287,1.1223911549730237,0.360000000000003,74.19,4.186795569747626,0.1842487965976923,3.7680499999999997
2020-08-25,test_location,38.0,-77.0,26.62,NASA_POWER,83.27,101.04,249.41,1.32,25.22142857142857,1.223811376689263,0.2699999999999996,79.82,2.2115067046616863,0.15405626677745268,4.453526000000001
2020-08-26,test_location,38.0,-77.0,24.54,NASA_POWER,76.9,101.24,273.3,0.06,25.327142857142857,1.1069434536251597,2.080000000000002,76.9,3.341305704290648,0.1264157916599585,5.668739999999998
